category,pck@0.05,pck@0.10,pck@0.20
car,75.0,87.5,87.5
cat,81.81818181818183,100.0,100.0
cat,66.66666666666666,100.0,100.0
cat,100.0,100.0,100.0
cat,90.0,90.0,100.0
cat,90.9090909090909,90.9090909090909,100.0
cat,100.0,100.0,100.0
cat,90.9090909090909,100.0,100.0
cat,80.0,90.0,100.0
cat,90.0,100.0,100.0
cat,90.0,90.0,90.0
cat,90.9090909090909,100.0,100.0
cat,100.0,100.0,100.0
cat,84.61538461538461,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,90.0,100.0,100.0
cat,90.9090909090909,100.0,100.0
cat,100.0,100.0,100.0
cat,90.9090909090909,90.9090909090909,100.0
cat,100.0,100.0,100.0
cat,91.66666666666666,91.66666666666666,100.0
cat,75.0,75.0,83.33333333333334
cat,91.66666666666666,91.66666666666666,91.66666666666666
cat,100.0,100.0,100.0
cat,88.88888888888889,88.88888888888889,88.88888888888889
cat,80.0,80.0,90.0
cat,90.0,90.0,90.0
cat,75.0,75.0,75.0
cat,90.9090909090909,100.0,100.0
cat,80.0,80.0,80.0
cat,81.81818181818183,81.81818181818183,81.81818181818183
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,87.5,87.5,100.0
cat,88.88888888888889,88.88888888888889,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,87.5,100.0,100.0
cat,85.71428571428571,100.0,100.0
cat,100.0,100.0,100.0
cat,85.71428571428571,85.71428571428571,85.71428571428571
cat,100.0,100.0,100.0
cat,75.0,75.0,75.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,80.0,80.0,90.0
cat,100.0,100.0,100.0
cat,84.61538461538461,92.3076923076923,100.0
cat,90.9090909090909,100.0,100.0
cat,77.77777777777779,100.0,100.0
cat,100.0,100.0,100.0
cat,90.9090909090909,90.9090909090909,100.0
cat,85.71428571428571,85.71428571428571,92.85714285714286
cat,90.9090909090909,100.0,100.0
cat,90.9090909090909,90.9090909090909,100.0
cat,100.0,100.0,100.0
cat,90.9090909090909,100.0,100.0
cat,100.0,100.0,100.0
cat,80.0,100.0,100.0
cat,92.85714285714286,100.0,100.0
cat,100.0,100.0,100.0
cat,84.61538461538461,84.61538461538461,84.61538461538461
cat,100.0,100.0,100.0
cat,90.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,90.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,87.5,87.5,87.5
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,88.88888888888889,88.88888888888889,88.88888888888889
cat,100.0,100.0,100.0
cat,90.9090909090909,100.0,100.0
cat,83.33333333333334,100.0,100.0
cat,100.0,100.0,100.0
cat,90.9090909090909,90.9090909090909,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,90.0,100.0,100.0
cat,100.0,100.0,100.0
cat,90.0,90.0,90.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,84.61538461538461,92.3076923076923,92.3076923076923
cat,75.0,83.33333333333334,83.33333333333334
cat,80.0,80.0,80.0
cat,78.57142857142857,92.85714285714286,92.85714285714286
cat,90.0,90.0,100.0
cat,75.0,83.33333333333334,83.33333333333334
cat,91.66666666666666,91.66666666666666,91.66666666666666
cat,75.0,83.33333333333334,91.66666666666666
cat,81.81818181818183,100.0,100.0
cat,91.66666666666666,91.66666666666666,91.66666666666666
cat,90.9090909090909,90.9090909090909,100.0
cat,66.66666666666666,83.33333333333334,83.33333333333334
cat,78.57142857142857,92.85714285714286,100.0
cat,80.0,100.0,100.0
cat,71.42857142857143,71.42857142857143,78.57142857142857
cat,90.0,90.0,100.0
cat,90.9090909090909,100.0,100.0
cat,91.66666666666666,100.0,100.0
cat,87.5,87.5,100.0
cat,90.9090909090909,100.0,100.0
cat,100.0,100.0,100.0
cat,83.33333333333334,83.33333333333334,91.66666666666666
cat,83.33333333333334,83.33333333333334,91.66666666666666
cat,100.0,100.0,100.0
cat,88.88888888888889,100.0,100.0
cat,80.0,80.0,80.0
cat,90.0,90.0,90.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,80.0,80.0,80.0
cat,81.81818181818183,81.81818181818183,81.81818181818183
cat,100.0,100.0,100.0
cat,80.0,80.0,90.0
cat,100.0,100.0,100.0
cat,85.71428571428571,85.71428571428571,85.71428571428571
cat,72.72727272727273,90.9090909090909,90.9090909090909
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,91.66666666666666,100.0,100.0
cat,90.0,100.0,100.0
cat,100.0,100.0,100.0
cat,90.0,90.0,90.0
cat,88.88888888888889,88.88888888888889,88.88888888888889
cat,80.0,100.0,100.0
cat,72.72727272727273,100.0,100.0
cat,100.0,100.0,100.0
cat,54.54545454545454,72.72727272727273,72.72727272727273
cat,88.88888888888889,100.0,100.0
cat,80.0,100.0,100.0
cat,88.88888888888889,88.88888888888889,100.0
cat,100.0,100.0,100.0
cat,90.9090909090909,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,90.9090909090909,90.9090909090909,90.9090909090909
cat,88.88888888888889,100.0,100.0
cat,88.88888888888889,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,75.0,75.0,100.0
cat,90.9090909090909,100.0,100.0
cat,100.0,100.0,100.0
cat,90.0,90.0,90.0
cat,100.0,100.0,100.0
cat,90.0,90.0,90.0
cat,80.0,80.0,90.0
cat,100.0,100.0,100.0
cat,72.72727272727273,81.81818181818183,90.9090909090909
cat,87.5,87.5,87.5
cat,90.0,90.0,90.0
cat,91.66666666666666,91.66666666666666,91.66666666666666
cat,80.0,90.0,90.0
cat,90.0,90.0,90.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,83.33333333333334,83.33333333333334,83.33333333333334
cat,90.9090909090909,90.9090909090909,90.9090909090909
cat,100.0,100.0,100.0
cat,63.63636363636363,63.63636363636363,63.63636363636363
cat,87.5,100.0,100.0
cat,90.9090909090909,100.0,100.0
cat,90.0,100.0,100.0
cat,87.5,100.0,100.0
cat,81.81818181818183,81.81818181818183,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,90.9090909090909,90.9090909090909,100.0
cat,90.0,100.0,100.0
cat,77.77777777777779,88.88888888888889,88.88888888888889
cat,100.0,100.0,100.0
cat,87.5,87.5,87.5
cat,100.0,100.0,100.0
cat,90.9090909090909,90.9090909090909,90.9090909090909
cat,100.0,100.0,100.0
cat,90.0,90.0,90.0
cat,100.0,100.0,100.0
cat,75.0,100.0,100.0
cat,75.0,100.0,100.0
cat,75.0,75.0,75.0
cat,60.0,80.0,100.0
cat,66.66666666666666,66.66666666666666,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,75.0,100.0,100.0
cat,40.0,80.0,100.0
cat,100.0,100.0,100.0
cat,83.33333333333334,83.33333333333334,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,66.66666666666666,83.33333333333334,83.33333333333334
cat,100.0,100.0,100.0
cat,84.61538461538461,92.3076923076923,100.0
cat,81.81818181818183,100.0,100.0
cat,88.88888888888889,88.88888888888889,100.0
cat,85.71428571428571,100.0,100.0
cat,90.0,90.0,90.0
cat,100.0,100.0,100.0
cat,85.71428571428571,92.85714285714286,100.0
cat,100.0,100.0,100.0
cat,81.81818181818183,90.9090909090909,100.0
cat,100.0,100.0,100.0
cat,90.9090909090909,90.9090909090909,100.0
cat,90.9090909090909,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,84.61538461538461,84.61538461538461,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,80.0,100.0,100.0
cat,75.0,75.0,75.0
cat,80.0,80.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,80.0,80.0,80.0
cat,80.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,75.0,75.0,75.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,80.0,80.0,80.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,66.66666666666666,91.66666666666666,91.66666666666666
cat,72.72727272727273,90.9090909090909,100.0
cat,80.0,100.0,100.0
cat,84.61538461538461,84.61538461538461,92.3076923076923
cat,88.88888888888889,88.88888888888889,100.0
cat,90.9090909090909,100.0,100.0
cat,71.42857142857143,85.71428571428571,85.71428571428571
cat,90.9090909090909,90.9090909090909,90.9090909090909
cat,54.54545454545454,72.72727272727273,100.0
cat,90.0,100.0,100.0
cat,81.81818181818183,81.81818181818183,90.9090909090909
cat,90.0,90.0,90.0
cat,66.66666666666666,66.66666666666666,66.66666666666666
cat,92.3076923076923,92.3076923076923,92.3076923076923
cat,100.0,100.0,100.0
cat,88.88888888888889,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
cat,100.0,100.0,100.0
chair,50.0,50.0,50.0
chair,80.0,80.0,80.0
chair,62.5,62.5,62.5
chair,0.0,0.0,0.0
chair,80.0,80.0,80.0
chair,42.857142857142854,42.857142857142854,57.14285714285714
chair,50.0,50.0,50.0
chair,83.33333333333334,83.33333333333334,83.33333333333334
chair,0.0,0.0,0.0
chair,20.0,20.0,20.0
chair,50.0,50.0,50.0
chair,50.0,50.0,50.0
chair,0.0,0.0,0.0
chair,50.0,50.0,50.0
chair,50.0,50.0,50.0
chair,50.0,75.0,100.0
chair,50.0,50.0,83.33333333333334
chair,50.0,50.0,50.0
chair,100.0,100.0,100.0
chair,72.72727272727273,81.81818181818183,100.0
chair,33.33333333333333,33.33333333333333,33.33333333333333
chair,83.33333333333334,83.33333333333334,83.33333333333334
chair,66.66666666666666,66.66666666666666,77.77777777777779
chair,87.5,87.5,87.5
chair,75.0,75.0,75.0
chair,0.0,40.0,40.0
chair,42.857142857142854,42.857142857142854,42.857142857142854
chair,83.33333333333334,83.33333333333334,83.33333333333334
chair,62.5,62.5,100.0
chair,0.0,0.0,33.33333333333333
chair,50.0,75.0,75.0
chair,62.5,62.5,87.5
chair,40.0,60.0,80.0
chair,62.5,62.5,75.0
chair,60.0,60.0,80.0
chair,71.42857142857143,85.71428571428571,85.71428571428571
chair,62.5,75.0,100.0
chair,25.0,25.0,25.0
chair,50.0,75.0,75.0
chair,71.42857142857143,71.42857142857143,85.71428571428571
chair,75.0,75.0,75.0
chair,66.66666666666666,88.88888888888889,88.88888888888889
chair,20.0,20.0,40.0
chair,25.0,37.5,37.5
chair,16.666666666666664,16.666666666666664,33.33333333333333
chair,66.66666666666666,88.88888888888889,88.88888888888889
chair,0.0,0.0,0.0
chair,60.0,60.0,60.0
chair,88.88888888888889,88.88888888888889,88.88888888888889
chair,37.5,62.5,87.5
chair,55.55555555555556,77.77777777777779,100.0
chair,25.0,37.5,62.5
chair,45.45454545454545,81.81818181818183,90.9090909090909
chair,37.5,62.5,87.5
chair,25.0,25.0,25.0
chair,85.71428571428571,85.71428571428571,85.71428571428571
chair,50.0,70.0,90.0
chair,50.0,62.5,87.5
chair,50.0,62.5,62.5
chair,0.0,20.0,20.0
chair,14.285714285714285,14.285714285714285,14.285714285714285
chair,33.33333333333333,33.33333333333333,50.0
chair,50.0,62.5,62.5
chair,0.0,0.0,0.0
chair,40.0,60.0,60.0
chair,37.5,37.5,62.5
chair,40.0,60.0,80.0
chair,37.5,37.5,87.5
chair,0.0,0.0,0.0
chair,0.0,33.33333333333333,33.33333333333333
chair,0.0,25.0,25.0
chair,0.0,0.0,0.0
chair,25.0,25.0,25.0
chair,0.0,0.0,0.0
chair,0.0,25.0,25.0
chair,25.0,25.0,50.0
chair,0.0,0.0,0.0
chair,25.0,25.0,25.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,50.0,50.0,50.0
chair,0.0,0.0,0.0
chair,0.0,0.0,33.33333333333333
chair,0.0,25.0,75.0
chair,40.0,60.0,80.0
chair,66.66666666666666,66.66666666666666,83.33333333333334
chair,50.0,50.0,50.0
chair,57.14285714285714,57.14285714285714,71.42857142857143
chair,0.0,0.0,0.0
chair,20.0,20.0,20.0
chair,75.0,100.0,100.0
chair,75.0,75.0,75.0
chair,0.0,0.0,0.0
chair,25.0,25.0,25.0
chair,33.33333333333333,66.66666666666666,100.0
chair,50.0,100.0,100.0
chair,0.0,0.0,0.0
chair,100.0,100.0,100.0
chair,100.0,100.0,100.0
chair,80.0,80.0,100.0
chair,75.0,75.0,75.0
chair,42.857142857142854,42.857142857142854,71.42857142857143
chair,44.44444444444444,55.55555555555556,55.55555555555556
chair,42.857142857142854,42.857142857142854,100.0
chair,70.0,80.0,90.0
chair,0.0,0.0,50.0
chair,0.0,20.0,40.0
chair,66.66666666666666,66.66666666666666,83.33333333333334
chair,57.14285714285714,85.71428571428571,85.71428571428571
chair,0.0,0.0,0.0
chair,16.666666666666664,16.666666666666664,33.33333333333333
chair,40.0,40.0,40.0
chair,42.857142857142854,42.857142857142854,42.857142857142854
chair,0.0,0.0,0.0
chair,33.33333333333333,33.33333333333333,33.33333333333333
chair,57.14285714285714,71.42857142857143,100.0
chair,22.22222222222222,44.44444444444444,66.66666666666666
chair,28.57142857142857,28.57142857142857,85.71428571428571
chair,50.0,50.0,66.66666666666666
chair,87.5,87.5,100.0
chair,87.5,87.5,87.5
chair,50.0,75.0,100.0
chair,25.0,25.0,25.0
chair,50.0,50.0,75.0
chair,50.0,50.0,66.66666666666666
chair,77.77777777777779,77.77777777777779,88.88888888888889
chair,0.0,0.0,0.0
chair,50.0,50.0,50.0
chair,57.14285714285714,57.14285714285714,57.14285714285714
chair,77.77777777777779,77.77777777777779,100.0
chair,33.33333333333333,33.33333333333333,33.33333333333333
chair,40.0,40.0,40.0
chair,66.66666666666666,66.66666666666666,77.77777777777779
chair,50.0,75.0,100.0
chair,66.66666666666666,77.77777777777779,100.0
chair,83.33333333333334,83.33333333333334,83.33333333333334
chair,100.0,100.0,100.0
chair,100.0,100.0,100.0
chair,75.0,100.0,100.0
chair,0.0,0.0,0.0
chair,100.0,100.0,100.0
chair,71.42857142857143,85.71428571428571,100.0
chair,100.0,100.0,100.0
chair,0.0,0.0,0.0
chair,33.33333333333333,44.44444444444444,44.44444444444444
chair,71.42857142857143,85.71428571428571,85.71428571428571
chair,80.0,80.0,90.0
chair,0.0,0.0,0.0
chair,60.0,60.0,60.0
chair,80.0,80.0,80.0
chair,22.22222222222222,66.66666666666666,88.88888888888889
chair,60.0,70.0,90.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,0.0,20.0,20.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,0.0,0.0,16.666666666666664
chair,0.0,0.0,0.0
chair,50.0,50.0,50.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,20.0,20.0,20.0
chair,14.285714285714285,14.285714285714285,28.57142857142857
chair,37.5,37.5,37.5
chair,0.0,14.285714285714285,14.285714285714285
chair,0.0,25.0,50.0
chair,0.0,0.0,0.0
chair,33.33333333333333,33.33333333333333,33.33333333333333
chair,25.0,25.0,25.0
chair,33.33333333333333,33.33333333333333,55.55555555555556
chair,0.0,0.0,0.0
chair,0.0,16.666666666666664,16.666666666666664
chair,0.0,11.11111111111111,44.44444444444444
chair,0.0,0.0,0.0
chair,0.0,25.0,25.0
chair,0.0,0.0,0.0
chair,25.0,37.5,62.5
chair,22.22222222222222,33.33333333333333,55.55555555555556
chair,83.33333333333334,83.33333333333334,83.33333333333334
chair,83.33333333333334,83.33333333333334,100.0
chair,83.33333333333334,83.33333333333334,100.0
chair,50.0,50.0,66.66666666666666
chair,0.0,0.0,0.0
chair,100.0,100.0,100.0
chair,40.0,40.0,60.0
chair,85.71428571428571,100.0,100.0
chair,71.42857142857143,71.42857142857143,71.42857142857143
chair,0.0,0.0,0.0
chair,0.0,16.666666666666664,16.666666666666664
chair,85.71428571428571,85.71428571428571,85.71428571428571
chair,0.0,0.0,100.0
chair,75.0,75.0,75.0
chair,71.42857142857143,71.42857142857143,71.42857142857143
chair,16.666666666666664,66.66666666666666,100.0
chair,71.42857142857143,85.71428571428571,100.0
chair,83.33333333333334,83.33333333333334,83.33333333333334
chair,100.0,100.0,100.0
chair,77.77777777777779,77.77777777777779,88.88888888888889
chair,62.5,75.0,100.0
chair,0.0,0.0,0.0
chair,75.0,75.0,75.0
chair,42.857142857142854,42.857142857142854,85.71428571428571
chair,88.88888888888889,88.88888888888889,88.88888888888889
chair,70.0,80.0,80.0
chair,0.0,0.0,0.0
chair,22.22222222222222,44.44444444444444,44.44444444444444
chair,57.14285714285714,57.14285714285714,57.14285714285714
chair,0.0,0.0,0.0
chair,80.0,80.0,80.0
chair,70.0,70.0,70.0
chair,33.33333333333333,44.44444444444444,100.0
chair,80.0,90.0,100.0
chair,100.0,100.0,100.0
chair,33.33333333333333,33.33333333333333,33.33333333333333
chair,0.0,0.0,25.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,0.0,0.0,100.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,25.0,25.0,50.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,0.0,0.0,100.0
chair,25.0,25.0,25.0
chair,0.0,0.0,0.0
chair,0.0,0.0,0.0
chair,0.0,25.0,25.0
chair,0.0,0.0,0.0
chair,50.0,50.0,100.0
chair,50.0,75.0,75.0
chair,60.0,60.0,80.0
chair,60.0,60.0,60.0
chair,0.0,0.0,25.0
chair,50.0,50.0,75.0
chair,0.0,0.0,0.0
chair,40.0,40.0,40.0
chair,40.0,60.0,60.0
chair,0.0,50.0,50.0
chair,0.0,0.0,0.0
chair,0.0,50.0,50.0
chair,20.0,40.0,60.0
chair,0.0,0.0,0.0
chair,20.0,40.0,60.0
chair,25.0,75.0,100.0
chair,40.0,40.0,60.0
chair,50.0,50.0,50.0
chair,87.5,87.5,87.5
chair,77.77777777777779,88.88888888888889,88.88888888888889
chair,75.0,100.0,100.0
chair,0.0,0.0,0.0
chair,100.0,100.0,100.0
chair,85.71428571428571,85.71428571428571,100.0
chair,88.88888888888889,88.88888888888889,88.88888888888889
chair,80.0,80.0,80.0
chair,0.0,0.0,0.0
chair,22.22222222222222,22.22222222222222,22.22222222222222
chair,57.14285714285714,71.42857142857143,71.42857142857143
chair,70.0,70.0,80.0
chair,0.0,0.0,0.0
chair,40.0,60.0,60.0
chair,22.22222222222222,55.55555555555556,88.88888888888889
chair,60.0,70.0,90.0
chair,62.5,75.0,75.0
chair,50.0,70.0,70.0
chair,75.0,75.0,75.0
chair,40.0,50.0,60.0
chair,0.0,0.0,0.0
chair,80.0,80.0,100.0
chair,66.66666666666666,66.66666666666666,77.77777777777779
chair,75.0,75.0,75.0
chair,77.77777777777779,77.77777777777779,77.77777777777779
chair,0.0,0.0,0.0
chair,50.0,50.0,62.5
chair,83.33333333333334,83.33333333333334,83.33333333333334
chair,44.44444444444444,66.66666666666666,66.66666666666666
chair,0.0,0.0,0.0
chair,50.0,50.0,50.0
chair,44.44444444444444,44.44444444444444,44.44444444444444
chair,66.66666666666666,77.77777777777779,100.0
chair,66.66666666666666,66.66666666666666,66.66666666666666
chair,50.0,62.5,62.5
chair,55.55555555555556,66.66666666666666,77.77777777777779
chair,25.0,37.5,50.0
chair,0.0,0.0,0.0
chair,100.0,100.0,100.0
chair,14.285714285714285,28.57142857142857,42.857142857142854
chair,66.66666666666666,66.66666666666666,77.77777777777779
chair,50.0,50.0,50.0
chair,0.0,0.0,0.0
chair,11.11111111111111,11.11111111111111,11.11111111111111
chair,57.14285714285714,71.42857142857143,85.71428571428571
chair,50.0,60.0,60.0
chair,0.0,0.0,50.0
chair,40.0,60.0,60.0
chair,40.0,60.0,60.0
chair,44.44444444444444,44.44444444444444,88.88888888888889
cow,100.0,100.0,100.0
cow,75.0,100.0,100.0
cow,25.0,100.0,100.0
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,83.33333333333334,100.0,100.0
cow,75.0,100.0,100.0
cow,0.0,100.0,100.0
cow,75.0,75.0,75.0
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,75.0,75.0,75.0
cow,100.0,100.0,100.0
cow,50.0,75.0,100.0
cow,83.33333333333334,83.33333333333334,83.33333333333334
cow,100.0,100.0,100.0
cow,50.0,75.0,100.0
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,71.42857142857143,71.42857142857143,85.71428571428571
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,50.0,66.66666666666666,83.33333333333334
cow,100.0,100.0,100.0
cow,75.0,75.0,100.0
cow,25.0,75.0,75.0
cow,100.0,100.0,100.0
cow,50.0,50.0,75.0
cow,85.71428571428571,85.71428571428571,85.71428571428571
cow,75.0,75.0,75.0
cow,83.33333333333334,100.0,100.0
cow,57.14285714285714,57.14285714285714,71.42857142857143
cow,42.857142857142854,57.14285714285714,57.14285714285714
cow,66.66666666666666,66.66666666666666,66.66666666666666
cow,42.857142857142854,42.857142857142854,71.42857142857143
cow,100.0,100.0,100.0
cow,88.88888888888889,88.88888888888889,88.88888888888889
cow,83.33333333333334,83.33333333333334,83.33333333333334
cow,62.5,75.0,75.0
cow,75.0,75.0,100.0
cow,66.66666666666666,77.77777777777779,77.77777777777779
cow,50.0,75.0,75.0
cow,25.0,25.0,50.0
cow,25.0,50.0,75.0
cow,100.0,100.0,100.0
cow,37.5,75.0,75.0
cow,25.0,50.0,50.0
cow,66.66666666666666,66.66666666666666,66.66666666666666
cow,20.0,80.0,80.0
cow,0.0,0.0,0.0
cow,66.66666666666666,66.66666666666666,66.66666666666666
cow,50.0,66.66666666666666,66.66666666666666
cow,85.71428571428571,85.71428571428571,85.71428571428571
cow,100.0,100.0,100.0
cow,57.14285714285714,85.71428571428571,85.71428571428571
cow,33.33333333333333,33.33333333333333,66.66666666666666
cow,28.57142857142857,71.42857142857143,85.71428571428571
cow,75.0,75.0,75.0
cow,71.42857142857143,85.71428571428571,85.71428571428571
cow,57.14285714285714,85.71428571428571,85.71428571428571
cow,60.0,100.0,100.0
cow,81.81818181818183,90.9090909090909,100.0
cow,88.88888888888889,88.88888888888889,88.88888888888889
cow,77.77777777777779,77.77777777777779,77.77777777777779
cow,57.14285714285714,71.42857142857143,85.71428571428571
cow,66.66666666666666,66.66666666666666,100.0
cow,33.33333333333333,66.66666666666666,100.0
cow,85.71428571428571,85.71428571428571,85.71428571428571
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,71.42857142857143,85.71428571428571,85.71428571428571
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,33.33333333333333,33.33333333333333,66.66666666666666
cow,40.0,60.0,80.0
cow,62.5,75.0,87.5
cow,62.5,87.5,100.0
cow,100.0,100.0,100.0
cow,71.42857142857143,85.71428571428571,100.0
cow,77.77777777777779,77.77777777777779,88.88888888888889
cow,63.63636363636363,81.81818181818183,90.9090909090909
cow,100.0,100.0,100.0
cow,55.55555555555556,66.66666666666666,88.88888888888889
cow,71.42857142857143,100.0,100.0
